,Name,BUILD_ID,BUILDNAME,BUILDTYPE,BUILD_STR,M_SOURCE,SOURCE,SOURCE_DES,MDATE,BUILD_H,H_SOURCE,H_EXTRAC,BUILD_NO,NO_SOURCE,M_MDATE,MODEL_LOD,COUNTY,MODEL_NAME,CENT_E_97,CENT_N_97,C_FRAMEID
167,7301,1MVLK4QS25,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVLK4QS25,176705.871,2500742.905,94182052
168,7348,1MVTH4QS90,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVTH4QS90,176728.096,2500764.764,94182052
169,7436,1MVLR4QSKU,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVLR4QSKU,176706.510,2500799.629,94182052
170,21608,1MU3N4QRL9,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MU3N4QRL9,176549.425,2500698.497,94182052
171,46082,1MU7N4QR4N,NA,NA,NA,99,3,NA,NA,62.99,4,3,19,1,NA,1,E,E_1MU7N4QR4N,176562.166,2500648.554,94182052
172,7140,1MUFX4QRCN,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUFX4QRCN,176588.676,2500674.209,94182052
173,15473,1MTVE4QS7D,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MTVE4QS7D,176529.390,2500759.738,94182052
174,6928,1MVWX4QQ0H,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVWX4QQ0H,176739.138,2500532.909,94182052
175,6806,1MV5K4QPDA,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MV5K4QPDA,176657.881,2500471.362,94182052
176,6405,1MW224QMQT,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MW224QMQT,176748.972,2500303.469,94182052
177,6452,1MW5F4QN9A,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MW5F4QN9A,176759.884,2500356.233,94182052
178,28887,1MW904QRBG,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MW904QRBG,176771.158,2500670.360,94182052
179,7459,1MW854QSKF,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MW854QSKF,176768.544,2500798.286,94182052
180,44227,1MVNC4QSJP,NA,NA,NA,99,3,NA,NA,35.00,4,3,11,1,NA,1,E,E_1MVNC4QSJP,176711.583,2500795.902,94182052
181,44225,1MVPH4QSBJ,NA,NA,NA,99,3,NA,NA,35.00,4,3,11,1,NA,1,E,E_1MVPH4QSBJ,176715.309,2500772.990,94182052
182,29157,1MW8W4QSC5,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MW8W4QSC5,176771.019,2500774.865,94182052
183,7352,1MW8M4QS6Q,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MW8M4QS6Q,176770.103,2500757.628,94182052
184,7186,1MW8G4QRH9,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MW8G4QRH9,176769.638,2500688.883,94182052
185,42554,1MWHS4QNX8,NA,NA,NA,99,3,NA,NA,24.51,4,3,7,1,NA,1,E,E_1MWHS4QNX8,176799.351,2500426.430,94182052
186,15344,1MUDB4QQTS,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MUDB4QQTS,176580.336,2500620.194,94182052
187,6959,1MUBN4QQUF,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUBN4QQUF,176574.982,2500622.310,94182052
188,7322,1MU2N4QS24,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MU2N4QS24,176546.203,2500742.776,94182052
189,46198,1MU894QR3N,NA,NA,NA,99,3,NA,NA,66.50,4,3,20,1,NA,1,E,E_1MU894QR3N,176564.067,2500645.352,94182052
190,21505,1MU6B4QR5E,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MU6B4QR5E,176557.920,2500651.020,94182052
191,15388,1MUAH4QR83,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MUAH4QR83,176571.330,2500659.491,94182052
192,15503,1MTDV4QSKA,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MTDV4QSKA,176479.703,2500797.822,94182052
193,7088,1MU2V4QRB0,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MU2V4QRB0,176546.915,2500668.828,94182052
194,7187,1MTXJ4QRM3,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTXJ4QRM3,176536.192,2500701.065,94182052
195,7403,1MTFP4QSGB,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTFP4QSGB,176485.539,2500788.328,94182052
196,7086,1MUAE4QRBJ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUAE4QRBJ,176570.963,2500670.568,94182052
197,7190,1MU6M4QRMT,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MU6M4QRMT,176558.938,2500703.525,94182052
198,7158,1MU144QRJK,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MU144QRJK,176541.166,2500693.051,94182052
199,7223,1MU214QRRU,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MU214QRRU,176544.119,2500716.426,94182052
200,7197,1MU3F4QRP1,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MU3F4QRP1,176548.690,2500707.317,94182052
201,43949,1MW0H4QSM0,NA,NA,NA,99,3,NA,NA,31.50,4,3,10,1,NA,1,E,E_1MW0H4QSM0,176744.104,2500803.161,94182052
202,43964,1MUWT4QU4S,NA,NA,NA,99,3,NA,NA,31.50,4,3,10,1,NA,1,E,E_1MUWT4QU4S,176636.306,2500956.159,94182052
203,29878,1MUKW4QUSX,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MUKW4QUSX,176601.437,2501027.084,94182052
204,44243,1MUQ64QUA5,NA,NA,NA,99,3,NA,NA,35.00,4,3,11,1,NA,1,E,E_1MUQ64QUA5,176615.029,2500973.331,94182052
205,44242,1MUHW4QU45,NA,NA,NA,99,3,NA,NA,35.00,4,3,11,1,NA,1,E,E_1MUHW4QU45,176594.952,2500954.128,94182052
206,36236,1MUFL4QUQU,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1MUFL4QUQU,176587.556,2501020.379,94182052
207,36245,1MUWM4QUSF,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1MUWM4QUSF,176635.704,2501025.487,94182052
208,7892,1MUFN4QU3H,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUFN4QU3H,176587.804,2500952.112,94182052
209,8154,1MUAJ4QUWQ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUAJ4QUWQ,176571.390,2501039.247,94182052
210,8041,1MUPG4QUKE,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUPG4QUKE,176612.844,2501002.981,94182052
211,8772,1MTSS4QWNR,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTSS4QWNR,176520.962,2501218.456,94182052
212,15895,1MTVP4QW5E,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MTVP4QW5E,176530.331,2501163.021,94182052
213,29535,1MVHF4QTWB,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MVHF4QTWB,176695.858,2500935.451,94182052
214,7793,1MV5V4QTPU,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MV5V4QTPU,176658.854,2500914.841,94182052
215,7694,1MW0H4QTFN,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MW0H4QTFN,176744.101,2500888.624,94182052
216,7813,1MWD74QTTC,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWD74QTTC,176784.650,2500926.038,94182052
217,8866,1MTWU4QWWT,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTWU4QWWT,176533.974,2501244.268,94182052
218,7619,1MVJ74QT6X,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVJ74QT6X,176698.297,2500860.741,94182052
219,7699,1MWFR4QTH6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWFR4QTH6,176792.944,2500893.351,94182052
220,7817,1MVCQ4QTU7,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVCQ4QTU7,176680.755,2500928.657,94182052
221,7636,1MVNQ4QT9K,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVNQ4QT9K,176712.792,2500869.091,94182052
222,15507,1MVP64QSM7,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MVP64QSM7,176714.226,2500803.872,94182052
223,7438,1MWEX4QSL3,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWEX4QSL3,176790.304,2500800.337,94182052
224,44241,1MVBJ4QU2H,NA,NA,NA,99,3,NA,NA,35.00,4,3,11,1,NA,1,E,E_1MVBJ4QU2H,176676.969,2500948.889,94182052
225,7891,1MVS94QU3W,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVS94QU3W,176724.106,2500953.407,94182052
226,8229,1MUXF4QV6D,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUXF4QV6D,176638.282,2501063.732,94182052
227,7919,1MWE04QU7L,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWE04QU7L,176787.229,2500965.218,94182052
228,8209,1MV5B4QV4R,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MV5B4QV4R,176657.078,2501058.505,94182052
229,8455,1MVJ14QVSX,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVJ14QVSX,176697.659,2501129.509,94182052
230,8524,1MVN54QW35,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVN54QW35,176710.912,2501155.712,94182052
231,8570,1MVEG4QW72,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVEG4QW72,176686.369,2501168.223,94182052
232,8482,1MVAA4QVWR,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVAA4QVWR,176673.047,2501141.671,94182052
233,7556,1MWFN4QSVM,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWFN4QSVM,176792.631,2500830.903,94182052
234,29415,1MU064QTCD,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MU064QTCD,176538.194,2500878.076,94182052
235,21919,1MTU54QT8W,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MTU54QT8W,176525.294,2500866.978,94182052
236,8411,1MT0P4QV0X,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MT0P4QV0X,176437.540,2501046.279,94182052
237,8584,1MTX54QW42,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTX54QW42,176534.895,2501158.579,94182052
238,21996,1MVJ84QTCD,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MVJ84QTCD,176698.390,2500878.093,94182052
239,22066,1MVC34QTNR,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MVC34QTNR,176678.696,2500911.340,94182052
240,7831,1MVF54QTHL,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MVF54QTHL,176688.532,2500894.838,94182052
241,8088,1MU694QUL7,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MU694QUL7,176557.750,2501005.487,94182052
242,44236,1MUQ54QTRA,NA,NA,NA,99,3,NA,NA,35.00,4,3,11,1,NA,1,E,E_1MUQ54QTRA,176614.945,2500919.433,94182052
243,44244,1MV474QUF1,NA,NA,NA,99,3,NA,NA,35.00,4,3,11,1,NA,1,E,E_1MV474QUF1,176653.454,2500988.877,94182052
244,43501,1MWF34QTVW,NA,NA,NA,99,3,NA,NA,27.99,4,3,8,1,NA,1,E,E_1MWF34QTVW,176790.743,2500934.250,94182052
245,44435,1MV324QTVJ,NA,NA,NA,99,3,NA,NA,38.51,4,3,12,1,NA,1,E,E_1MV324QTVJ,176649.789,2500932.970,94182052
246,44230,1MWA44QSWB,NA,NA,NA,99,3,NA,NA,35.00,4,3,11,1,NA,1,E,E_1MWA44QSWB,176774.829,2500833.129,94182052
247,44228,1MWDK4QSQF,NA,NA,NA,99,3,NA,NA,35.00,4,3,11,1,NA,1,E,E_1MWDK4QSQF,176785.920,2500814.345,94182052
248,44239,1MUKG4QU0N,NA,NA,NA,99,3,NA,NA,35.00,4,3,11,1,NA,1,E,E_1MUKG4QU0N,176600.049,2500943.032,94182052
249,8103,1MUW84QUPW,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUW84QUPW,176634.416,2501017.372,94182052
250,29406,1MVTK4QTD1,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MVTK4QTD1,176728.344,2500880.126,94182052
251,29477,1MV374QTN0,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MV374QTN0,176650.323,2500908.763,94182052
252,29360,1MVDB4QT4P,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MVDB4QT4P,176682.724,2500853.537,94182052
253,8516,1MWBP4QVJG,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWBP4QVJG,176779.864,2501102.361,94182052
254,8860,1MULG4QWE9,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MULG4QWE9,176603.243,2501191.339,94182052
255,15765,1MV2R4QV1A,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MV2R4QV1A,176648.903,2501047.380,94182052
256,36267,1MUCE4QUVG,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1MUCE4QUVG,176577.432,2501035.203,94182052
257,40568,1MUSV4QV5C,NA,NA,NA,99,3,NA,NA,21.01,4,3,6,1,NA,1,E,E_1MUSV4QV5C,176623.700,2501060.381,94182052
258,15551,1MT624QT1G,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MT624QT1G,176454.576,2500843.182,94182052
259,21872,1MT4L4QT0M,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MT4L4QT0M,176450.015,2500840.475,94182052
260,7650,1MT094QTBF,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MT094QTBF,176436.090,2500875.120,94182052
261,7871,1MSXJ4QU1N,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MSXJ4QU1N,176433.788,2500946.209,94182052
262,7815,1MSP84QTTV,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MSP84QTTV,176407.164,2500927.675,94182052
263,7519,1MTDR4QSTS,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTDR4QSTS,176479.261,2500825.009,94182052
264,15579,1MT1B4QTCA,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MT1B4QTCA,176439.490,2500877.823,94182052
265,7473,1MTC74QSN9,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTC74QSN9,176474.340,2500807.278,94182052
266,7666,1MT3E4QTDJ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MT3E4QTDJ,176446.188,2500881.776,94182052
267,7547,1MT344QSXR,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MT344QSXR,176445.238,2500837.695,94182052
268,15580,1MT2E4QTCQ,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MT2E4QTCQ,176442.978,2500879.156,94182052
269,7622,1MT334QT8E,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MT334QT8E,176445.109,2500865.359,94182052
270,7571,1MT7X4QT21,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MT7X4QT21,176460.676,2500844.899,94182052
271,15863,1MT6W4QVSC,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MT6W4QVSC,176457.416,2501127.574,94182052
272,8448,1MSLJ4QVSE,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MSLJ4QVSE,176398.574,2501127.808,94182052
273,8447,1MRVN4QVSL,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MRVN4QVSL,176325.391,2501128.379,94182052
274,8474,1MSQK4QVWG,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MSQK4QVWG,176411.482,2501140.802,94182052
275,8457,1MT7J4QVUK,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MT7J4QVUK,176459.445,2501134.664,94182052
276,8364,1MS1B4QVL1,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MS1B4QVL1,176337.092,2501107.321,94182052
277,8419,1MSH84QVQV,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MSH84QVQV,176387.992,2501122.903,94182052
278,8710,1MTDB4QWJF,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTDB4QWJF,176477.909,2501204.698,94182052
279,8394,1MS544QVNB,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MS544QVNB,176349.236,2501114.709,94182052
280,8344,1MRWQ4QVJP,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MRWQ4QVJP,176328.813,2501103.098,94182052
281,8350,1MRXR4QVK4,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MRXR4QVK4,176332.059,2501104.359,94182052
282,8376,1MS2V4QVM1,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MS2V4QVM1,176342.110,2501110.471,94182052
283,8387,1MS414QVMM,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MS414QVMM,176345.659,2501112.515,94182052
284,8506,1MSQ44QW2U,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MSQ44QW2U,176410.048,2501154.830,94182052
285,7492,1MU2K4QSPF,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MU2K4QSPF,176545.870,2500811.068,94182052
286,35985,1MTS84QTDH,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1MTS84QTDH,176519.156,2500881.669,94182052
287,15534,1MUCD4QSTN,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MUCD4QSTN,176577.270,2500824.645,94182052
288,7733,1MUVM4QTK7,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUVM4QTK7,176632.550,2500899.942,94182052
289,7674,1MUTG4QTCP,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUTG4QTCP,176625.629,2500879.129,94182052
290,15517,1MTLC4QSP4,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MTLC4QSP4,176500.431,2500810.001,94182052
291,29420,1MTRH4QTE7,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MTRH4QTE7,176516.941,2500883.908,94182052
292,15589,1MU084QTFN,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MU084QTFN,176538.352,2500888.552,94182052
293,35987,1MU2G4QTF4,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1MU2G4QTF4,176545.564,2500886.812,94182052
294,21841,1MUAG4QST4,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MUAG4QST4,176571.162,2500822.799,94182052
295,7690,1MU0R4QTH6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MU0R4QTH6,176540.135,2500893.396,94182052
296,7627,1MTXH4QT8Q,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTXH4QT8Q,176536.055,2500866.380,94182052
297,7527,1MUCS4QSVR,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUCS4QSVR,176578.600,2500831.293,94182052
298,7816,1MTL54QTTR,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTL54QTTR,176499.750,2500927.273,94182052
299,7601,1MTVB4QT46,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTVB4QT46,176529.066,2500851.769,94182052
300,7754,1MUPR4QTNX,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MUPR4QTNX,176613.697,2500911.936,94182052
301,7745,1MTPV4QTMU,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTPV4QTMU,176511.687,2500908.396,94182052
302,7611,1MU404QT5W,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MU404QT5W,176550.393,2500857.389,94182052
303,7750,1MTUU4QTNE,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTUU4QTNE,176527.558,2500910.214,94182052
304,7741,1MTWE4QTMH,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTWE4QTMH,176532.572,2500907.283,94182052
305,7814,1MTRA4QTUL,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTRA4QTUL,176516.171,2500930.042,94182052
306,7705,1MTPR4QTJ1,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTPR4QTJ1,176511.330,2500896.142,94182052
307,7791,1MTR74QTSU,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MTR74QTSU,176515.885,2500924.412,94182052
308,21632,1N1464QRJ8,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N1464QRJ8,177062.983,2500692.027,94182052
309,21150,1N28X4QNUP,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N28X4QNUP,177180.719,2500418.321,94182052
310,28355,1N2004QNNV,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N2004QNNV,177151.990,2500399.741,94182052
311,21576,1N1DD4QRBH,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N1DD4QRBH,177092.530,2500670.503,94182052
312,15498,1N2864QS0G,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N2864QS0G,177178.173,2500737.648,94182052
313,7384,1N2C84QRCH,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2C84QRCH,177191.186,2500673.696,94182052
314,29187,1N0RJ4QSC7,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0RJ4QSC7,177028.994,2500775.118,94182052
315,21768,1N0W04QSEP,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0W04QSEP,177043.205,2500783.145,94182052
316,20945,1N2WN4QM76,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N2WN4QM76,177250.172,2500246.954,94182052
317,7082,1N3E34QQJ5,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3E34QQJ5,177299.517,2500589.318,94182052
318,7580,1N2RJ4QSAN,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2RJ4QSAN,177233.798,2500770.198,94182052
319,6235,1N4PW4QLTN,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N4PW4QLTN,177433.352,2500210.231,94182052
320,6279,1MWKG4QMG4,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWKG4QMG4,176804.758,2500275.627,94182052
321,6278,1MXGR4QMPX,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXGR4QMPX,176898.471,2500300.653,94182052
322,6374,1MWQH4QN45,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWQH4QN45,176820.876,2500339.735,94182052
323,6332,1MXQ04QMRN,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXQ04QMRN,176921.623,2500306.244,94182052
324,6182,1MXG64QM8Q,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXG64QM8Q,176896.552,2500252.014,94182052
325,6717,1N02T4QPMF,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N02T4QPMF,176956.277,2500497.474,94182052
326,21187,1MXEU4QP5B,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXEU4QP5B,176892.449,2500445.874,94182052
327,6635,1MXBX4QP3C,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXBX4QP3C,176883.141,2500439.636,94182052
328,28371,1MXN54QNVM,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXN54QNVM,176915.659,2500421.310,94182052
329,6483,1MXMF4QNLK,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXMF4QNLK,176913.476,2500392.293,94182052
330,28737,1MXJV4QQN0,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXJV4QQN0,176905.308,2500601.566,94182052
331,7059,1MXG54QR3W,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXG54QR3W,176896.491,2500646.207,94182052
332,21363,1MX1J4QQ8W,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MX1J4QQ8W,176849.836,2500559.826,94182052
333,21592,1MX904QRG9,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MX904QRG9,176873.583,2500685.721,94182052
334,29205,1MWJ54QSFJ,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWJ54QSFJ,176800.483,2500785.843,94182052
335,21646,1MXHF4QRP5,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXHF4QRP5,176900.696,2500707.733,94182052
336,21650,1N00N4QRTL,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N00N4QRTL,176949.356,2500721.997,94182052
